capture_datetime,focus,capture_date,capture_time,hour,doy,frame_count,total_pred_count,mean_pred_count,median_pred_count,std_pred_count,confidence_mass_sum,confidence_mass_mean,confidence_mass_std,frames_with_detection,detection_rate,conf_q50_time_mean,conf_iqr_time_mean,conf_std_time_mean
2024-07-16 15:35:00,600,2024-07-16,15:35:00,15,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 15:36:00,640,2024-07-16,15:36:00,15,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 15:38:00,680,2024-07-16,15:38:00,15,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 16:02:00,540,2024-07-16,16:02:00,16,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 16:04:00,580,2024-07-16,16:04:00,16,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 16:05:00,600,2024-07-16,16:05:00,16,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 16:06:00,640,2024-07-16,16:06:00,16,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 16:08:00,680,2024-07-16,16:08:00,16,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 16:32:00,540,2024-07-16,16:32:00,16,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 16:34:00,580,2024-07-16,16:34:00,16,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 16:35:00,600,2024-07-16,16:35:00,16,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 16:36:00,640,2024-07-16,16:36:00,16,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 16:38:00,680,2024-07-16,16:38:00,16,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 17:02:00,540,2024-07-16,17:02:00,17,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 17:04:00,580,2024-07-16,17:04:00,17,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 17:05:00,600,2024-07-16,17:05:00,17,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 17:06:00,640,2024-07-16,17:06:00,17,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 17:08:00,680,2024-07-16,17:08:00,17,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 17:32:00,540,2024-07-16,17:32:00,17,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 17:34:00,580,2024-07-16,17:34:00,17,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 17:35:00,600,2024-07-16,17:35:00,17,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 17:36:00,640,2024-07-16,17:36:00,17,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 17:38:00,680,2024-07-16,17:38:00,17,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 18:02:00,540,2024-07-16,18:02:00,18,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 18:04:00,580,2024-07-16,18:04:00,18,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 18:05:00,600,2024-07-16,18:05:00,18,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 18:06:00,640,2024-07-16,18:06:00,18,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 18:08:00,680,2024-07-16,18:08:00,18,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 18:32:00,540,2024-07-16,18:32:00,18,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 18:34:00,580,2024-07-16,18:34:00,18,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 18:35:00,600,2024-07-16,18:35:00,18,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 18:36:00,640,2024-07-16,18:36:00,18,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 18:38:00,680,2024-07-16,18:38:00,18,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 19:02:00,540,2024-07-16,19:02:00,19,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 19:04:00,580,2024-07-16,19:04:00,19,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 19:05:00,600,2024-07-16,19:05:00,19,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 19:06:00,640,2024-07-16,19:06:00,19,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 19:08:00,680,2024-07-16,19:08:00,19,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 19:32:00,540,2024-07-16,19:32:00,19,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 19:34:00,580,2024-07-16,19:34:00,19,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 19:35:00,600,2024-07-16,19:35:00,19,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 19:36:00,640,2024-07-16,19:36:00,19,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 19:38:00,680,2024-07-16,19:38:00,19,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 20:02:00,540,2024-07-16,20:02:00,20,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 20:04:00,580,2024-07-16,20:04:00,20,198,1,1,1.0,1.0,0.0,0.8600060939788818,0.8600060939788818,0.0,1,1.0,0.8600060939788818,0.0,0.0
2024-07-16 20:05:00,600,2024-07-16,20:05:00,20,198,1,1,1.0,1.0,0.0,0.8647289276123047,0.8647289276123047,0.0,1,1.0,0.8647289276123047,0.0,0.0
2024-07-16 20:06:00,640,2024-07-16,20:06:00,20,198,1,1,1.0,1.0,0.0,0.8972834944725037,0.8972834944725037,0.0,1,1.0,0.8972834944725037,0.0,0.0
2024-07-16 20:08:00,680,2024-07-16,20:08:00,20,198,1,1,1.0,1.0,0.0,0.9085577130317688,0.9085577130317688,0.0,1,1.0,0.9085577130317688,0.0,0.0
2024-07-16 20:32:00,540,2024-07-16,20:32:00,20,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 20:34:00,580,2024-07-16,20:34:00,20,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 20:35:00,600,2024-07-16,20:35:00,20,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 20:36:00,640,2024-07-16,20:36:00,20,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-16 20:38:00,680,2024-07-16,20:38:00,20,198,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 06:03:00,540,2024-07-17,06:03:00,6,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 06:04:00,580,2024-07-17,06:04:00,6,199,1,1,1.0,1.0,0.0,0.8773210644721985,0.8773210644721985,0.0,1,1.0,0.8773210644721985,0.0,0.0
2024-07-17 06:05:00,600,2024-07-17,06:05:00,6,199,1,3,3.0,3.0,0.0,2.610989987850189,2.610989987850189,0.0,1,1.0,0.8692356944084167,0.0039161443710327,0.0032898134326846
2024-07-17 06:07:00,640,2024-07-17,06:07:00,6,199,1,3,3.0,3.0,0.0,2.678901731967926,2.678901731967926,0.0,1,1.0,0.8986560106277466,0.0211589634418487,0.0177383442168549
2024-07-17 06:08:00,680,2024-07-17,06:08:00,6,199,1,2,2.0,2.0,0.0,1.8046905994415283,1.8046905994415283,0.0,1,1.0,0.9023452997207642,0.0125298500061035,0.0125298500061035
2024-07-17 06:31:00,540,2024-07-17,06:31:00,6,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 06:33:00,580,2024-07-17,06:33:00,6,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 06:34:00,600,2024-07-17,06:34:00,6,199,1,2,2.0,2.0,0.0,1.7208898663520813,1.7208898663520813,0.0,1,1.0,0.8604449331760406,0.0095899999141693,0.0095899999141693
2024-07-17 06:35:00,640,2024-07-17,06:35:00,6,199,1,1,1.0,1.0,0.0,0.9240235090255736,0.9240235090255736,0.0,1,1.0,0.9240235090255736,0.0,0.0
2024-07-17 06:37:00,680,2024-07-17,06:37:00,6,199,1,1,1.0,1.0,0.0,0.9253317713737488,0.9253317713737488,0.0,1,1.0,0.9253317713737488,0.0,0.0
2024-07-17 07:01:00,540,2024-07-17,07:01:00,7,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 07:03:00,580,2024-07-17,07:03:00,7,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 07:04:00,600,2024-07-17,07:04:00,7,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 07:05:00,640,2024-07-17,07:05:00,7,199,1,1,1.0,1.0,0.0,0.9250907301902772,0.9250907301902772,0.0,1,1.0,0.9250907301902772,0.0,0.0
2024-07-17 07:07:00,680,2024-07-17,07:07:00,7,199,1,1,1.0,1.0,0.0,0.92817223072052,0.92817223072052,0.0,1,1.0,0.92817223072052,0.0,0.0
2024-07-17 07:31:00,540,2024-07-17,07:31:00,7,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 07:33:00,580,2024-07-17,07:33:00,7,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 07:34:00,600,2024-07-17,07:34:00,7,199,1,1,1.0,1.0,0.0,0.9119107723236084,0.9119107723236084,0.0,1,1.0,0.9119107723236084,0.0,0.0
2024-07-17 07:35:00,640,2024-07-17,07:35:00,7,199,1,1,1.0,1.0,0.0,0.9217177033424376,0.9217177033424376,0.0,1,1.0,0.9217177033424376,0.0,0.0
2024-07-17 07:37:00,680,2024-07-17,07:37:00,7,199,1,1,1.0,1.0,0.0,0.925000250339508,0.925000250339508,0.0,1,1.0,0.925000250339508,0.0,0.0
2024-07-17 08:01:00,540,2024-07-17,08:01:00,8,199,1,1,1.0,1.0,0.0,0.8586103916168213,0.8586103916168213,0.0,1,1.0,0.8586103916168213,0.0,0.0
2024-07-17 08:03:00,580,2024-07-17,08:03:00,8,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 08:04:00,600,2024-07-17,08:04:00,8,199,1,2,2.0,2.0,0.0,1.7259539365768433,1.7259539365768433,0.0,1,1.0,0.8629769682884216,0.0037275552749633,0.0037275552749633
2024-07-17 08:05:00,640,2024-07-17,08:05:00,8,199,1,1,1.0,1.0,0.0,0.9166591167449952,0.9166591167449952,0.0,1,1.0,0.9166591167449952,0.0,0.0
2024-07-17 08:07:00,680,2024-07-17,08:07:00,8,199,1,1,1.0,1.0,0.0,0.9238075017929076,0.9238075017929076,0.0,1,1.0,0.9238075017929076,0.0,0.0
2024-07-17 08:31:00,540,2024-07-17,08:31:00,8,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 08:33:00,580,2024-07-17,08:33:00,8,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 08:34:00,600,2024-07-17,08:34:00,8,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 08:35:00,640,2024-07-17,08:35:00,8,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 08:37:00,680,2024-07-17,08:37:00,8,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 09:01:00,540,2024-07-17,09:01:00,9,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 09:03:00,580,2024-07-17,09:03:00,9,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 09:04:00,600,2024-07-17,09:04:00,9,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 09:06:00,640,2024-07-17,09:06:00,9,199,1,1,1.0,1.0,0.0,0.8642283082008362,0.8642283082008362,0.0,1,1.0,0.8642283082008362,0.0,0.0
2024-07-17 09:07:00,680,2024-07-17,09:07:00,9,199,1,1,1.0,1.0,0.0,0.8722643256187439,0.8722643256187439,0.0,1,1.0,0.8722643256187439,0.0,0.0
2024-07-17 09:31:00,540,2024-07-17,09:31:00,9,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 09:33:00,580,2024-07-17,09:33:00,9,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 09:34:00,600,2024-07-17,09:34:00,9,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 09:36:00,640,2024-07-17,09:36:00,9,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 09:37:00,680,2024-07-17,09:37:00,9,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 10:01:00,540,2024-07-17,10:01:00,10,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 10:03:00,580,2024-07-17,10:03:00,10,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 10:04:00,600,2024-07-17,10:04:00,10,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 10:05:00,640,2024-07-17,10:05:00,10,199,1,1,1.0,1.0,0.0,0.8726619482040405,0.8726619482040405,0.0,1,1.0,0.8726619482040405,0.0,0.0
2024-07-17 10:07:00,680,2024-07-17,10:07:00,10,199,1,1,1.0,1.0,0.0,0.8955541253089905,0.8955541253089905,0.0,1,1.0,0.8955541253089905,0.0,0.0
2024-07-17 10:31:00,540,2024-07-17,10:31:00,10,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 10:33:00,580,2024-07-17,10:33:00,10,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 10:34:00,600,2024-07-17,10:34:00,10,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 10:35:00,640,2024-07-17,10:35:00,10,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 10:37:00,680,2024-07-17,10:37:00,10,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 11:01:00,540,2024-07-17,11:01:00,11,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 11:03:00,580,2024-07-17,11:03:00,11,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 11:04:00,600,2024-07-17,11:04:00,11,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 11:05:00,640,2024-07-17,11:05:00,11,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 11:07:00,680,2024-07-17,11:07:00,11,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 11:31:00,540,2024-07-17,11:31:00,11,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 11:33:00,580,2024-07-17,11:33:00,11,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 11:34:00,600,2024-07-17,11:34:00,11,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 11:35:00,640,2024-07-17,11:35:00,11,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 11:37:00,680,2024-07-17,11:37:00,11,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 12:01:00,540,2024-07-17,12:01:00,12,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 12:03:00,580,2024-07-17,12:03:00,12,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 12:04:00,600,2024-07-17,12:04:00,12,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 12:05:00,640,2024-07-17,12:05:00,12,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 12:07:00,680,2024-07-17,12:07:00,12,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 12:31:00,540,2024-07-17,12:31:00,12,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 12:33:00,580,2024-07-17,12:33:00,12,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 12:34:00,600,2024-07-17,12:34:00,12,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 12:35:00,640,2024-07-17,12:35:00,12,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 12:37:00,680,2024-07-17,12:37:00,12,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 13:01:00,540,2024-07-17,13:01:00,13,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 13:03:00,580,2024-07-17,13:03:00,13,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 13:04:00,600,2024-07-17,13:04:00,13,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 13:05:00,640,2024-07-17,13:05:00,13,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 13:07:00,680,2024-07-17,13:07:00,13,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 13:31:00,540,2024-07-17,13:31:00,13,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 13:33:00,580,2024-07-17,13:33:00,13,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 13:34:00,600,2024-07-17,13:34:00,13,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 13:35:00,640,2024-07-17,13:35:00,13,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 13:37:00,680,2024-07-17,13:37:00,13,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 14:01:00,540,2024-07-17,14:01:00,14,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 14:03:00,580,2024-07-17,14:03:00,14,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 14:04:00,600,2024-07-17,14:04:00,14,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 14:05:00,640,2024-07-17,14:05:00,14,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 14:07:00,680,2024-07-17,14:07:00,14,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 14:31:00,540,2024-07-17,14:31:00,14,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 14:33:00,580,2024-07-17,14:33:00,14,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 14:34:00,600,2024-07-17,14:34:00,14,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 14:35:00,640,2024-07-17,14:35:00,14,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 14:37:00,680,2024-07-17,14:37:00,14,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 15:01:00,540,2024-07-17,15:01:00,15,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 15:03:00,580,2024-07-17,15:03:00,15,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 15:04:00,600,2024-07-17,15:04:00,15,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 15:05:00,640,2024-07-17,15:05:00,15,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 15:07:00,680,2024-07-17,15:07:00,15,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 15:31:00,540,2024-07-17,15:31:00,15,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 15:33:00,580,2024-07-17,15:33:00,15,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 15:34:00,600,2024-07-17,15:34:00,15,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 15:35:00,640,2024-07-17,15:35:00,15,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 15:37:00,680,2024-07-17,15:37:00,15,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 16:01:00,540,2024-07-17,16:01:00,16,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 16:03:00,580,2024-07-17,16:03:00,16,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 16:04:00,600,2024-07-17,16:04:00,16,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 16:05:00,640,2024-07-17,16:05:00,16,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 16:07:00,680,2024-07-17,16:07:00,16,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 16:31:00,540,2024-07-17,16:31:00,16,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 16:33:00,580,2024-07-17,16:33:00,16,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 16:34:00,600,2024-07-17,16:34:00,16,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 16:35:00,640,2024-07-17,16:35:00,16,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 16:37:00,680,2024-07-17,16:37:00,16,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 17:01:00,540,2024-07-17,17:01:00,17,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 17:03:00,580,2024-07-17,17:03:00,17,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 17:04:00,600,2024-07-17,17:04:00,17,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 17:05:00,640,2024-07-17,17:05:00,17,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 17:07:00,680,2024-07-17,17:07:00,17,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 17:31:00,540,2024-07-17,17:31:00,17,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 17:33:00,580,2024-07-17,17:33:00,17,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 17:34:00,600,2024-07-17,17:34:00,17,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-07-17 17:35:00,640,2024-07-17,17:35:00,17,199,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
